id,stroke
49311,0.014459949918091297
56083,0.07191761583089828
21800,0.018363194540143013
43423,0.0003186216636095196
20588,7.97994403001212e-07
1297,0.022393492981791496
29491,0.007038551848381758
42690,2.9002201245020842e-06
60982,0.004172064363956451
66131,0.004762806463986635
509,2.8906446459586732e-05
45356,2.6058798539452255e-05
59622,0.05894559994339943
62231,0.00024112930987030268
13783,0.02327539771795273
52857,0.01715977117419243
8110,0.015320475213229656
37074,0.01621982268989086
50575,0.054004620760679245
58185,0.018214698880910873
23276,0.04490020498633385
35203,3.828796252491884e-05
12822,0.20187531411647797
40831,0.001301551703363657
42922,0.006050936412066221
10048,0.003281185869127512
1838,0.017253350466489792
65568,0.031601645052433014
5692,7.97994403001212e-07
43157,0.009506830014288425
28441,0.00012373710342217237
30100,0.02876553125679493
53547,0.017996955662965775
33215,2.221769591415068e-06
39269,0.04537137970328331
52724,0.004187587648630142
33041,0.0087819192558527
50004,0.0003314564819447696
11357,0.006010029930621386
40688,0.029153838753700256
30580,0.008127602748572826
54549,0.08721443265676498
63890,0.006872731726616621
20214,0.05361679196357727
1097,0.003463844768702984
22245,0.014669573865830898
49000,0.002498307731002569
3872,7.97994403001212e-07
47249,0.0004399741883389652
61614,0.060864679515361786
7235,8.185428305296227e-05
33169,0.03321964666247368
32380,0.012115883640944958
72657,0.01803700253367424
64833,0.0978323370218277
47623,0.005001921206712723
47866,0.0011750388657674193
41215,0.03760014474391937
17322,0.001616841647773981
25045,0.05377335846424103
68452,0.11148200929164886
61516,0.0028444158378988504
30521,0.0024306271225214005
42367,3.685593401314691e-05
42536,0.0003314564819447696
45812,0.0005183746106922626
1520,0.018385320901870728
45677,0.028510672971606255
10767,0.03602387756109238
19452,0.004593745805323124
64301,0.006611708551645279
21920,0.05400840938091278
45631,0.009599917568266392
19563,0.003431025194004178
30674,0.031584300100803375
67646,0.02648783102631569
28427,0.0020840384531766176
15005,0.0027740742079913616
25505,0.024861790239810944
19664,7.97994403001212e-07
8488,0.00706971762701869
32844,0.00029217536211945117
72424,0.0001427161187166348
69267,2.5134343104582513e-06
33818,0.0001427161187166348
8517,7.97994403001212e-07
26934,0.03962276875972748
56448,0.005562951322644949
54854,0.00891454704105854
52544,0.002166297985240817
53194,0.00570904603227973
72905,0.007042576093226671
9944,0.007846057415008545
21708,0.00368167320266366
62438,0.006968212313950062
31866,0.004335870034992695
53717,0.005553399678319693
14478,0.00015996713773347437
61081,0.005218236707150936
4824,0.169250026345253
54592,0.004468365106731653
11934,0.08840736746788025
44289,0.00011303803330520168
16238,0.0062690796330571175
10935,0.005953509360551834
64044,0.033294301480054855
38339,0.008478494361042976
61070,0.001597345806658268
2332,0.0021325680427253246
46736,0.022528134286403656
28985,0.0050422982312738895
33261,0.0053866030648350716
51433,0.007348240353167057
61611,0.002077274490147829
5419,0.04475187510251999
28629,0.019020572304725647
9212,0.008697284385561943
18921,4.846556839765981e-05
17834,5.856478674104437e-05
66422,0.026609430089592934
47283,0.004172064363956451
69366,0.03533543646335602
43421,0.013154049403965473
43211,0.0087832510471344
55620,0.0009093626867979765
49489,0.003303459845483303
66949,0.0010930596617981791
24179,0.03303925320506096
9224,3.685593401314691e-05
17631,0.0016178886871784925
35259,6.5859908318088856e-06
23451,0.015417623333632946
33531,0.012964960187673569
64340,0.006050936412066221
57641,0.0008453215123154223
1158,0.0019437104929238558
44822,0.008813878521323204
39387,0.007553179282695055
37041,0.00029178091790527105
19609,0.0016647102311253548
5260,0.008520051836967468
60747,0.06863376498222351
46387,0.0024537784047424793
1931,4.846556839765981e-05
18628,6.541578841279261e-06
7301,0.04442724213004112
6702,2.0273162590456195e-05
11418,0.05751723423600197
11203,0.014800279401242733
65992,7.97994403001212e-07
50055,0.103733129799366
22882,0.007913877256214619
37774,0.018892476335167885
64863,0.021285200491547585
56273,0.006621029227972031
34682,5.607523780781776e-05
4137,1.920774047903251e-05
6471,0.1005711629986763
41246,0.09695101529359818
14588,0.0002718273608479649
9038,7.432573329424486e-05
62327,9.768620657268912e-06
35605,0.03186379745602608
37373,0.017068414017558098
36117,0.004475931171327829
68449,0.05400840938091278
69254,0.0343855619430542
883,0.07801955938339233
20474,0.015518413856625557
32109,0.01986089162528515
24720,0.014970153570175171
10205,0.00593787943944335
46140,0.00027661086642183363
16528,0.11484468728303909
2145,0.00394893903285265
26054,0.018214698880910873
50488,6.613547157030553e-05
11559,0.007108339108526707
40898,0.002279909560456872
48007,0.006872731726616621
41704,0.011659861542284489
65441,2.151018452423159e-05
16200,0.001134385704062879
33269,0.006584049202501774
35161,0.018431123346090317
21154,0.0006377343670465052
12198,4.36892660218291e-05
50875,0.0004296984989196062
28608,0.0023941544350236654
63705,6.356954600050813e-06
38835,0.004475931171327829
50813,0.009298320859670639
29558,0.04828980937600136
62054,0.009743853472173214
31924,7.97994403001212e-07
65056,0.021269287914037704
71741,7.97994403001212e-07
54425,2.8151562219136395e-05
7950,0.0003994396247435361
19818,0.04139906167984009
29835,0.0009099447051994503
57024,0.09359490126371384
58928,0.00031820667209103703
25970,0.004955652169883251
47122,0.015676336362957954
36836,0.019400397315621376
65245,0.003562216181308031
60731,0.0012804655125364661
22831,0.033152446150779724
57241,3.482794272713363e-05
70525,0.008478494361042976
3030,0.0023460390511900187
1193,0.0034047120716422796
60880,0.004238734487444162
71626,0.021550029516220093
48153,0.00017026484420057386
15882,0.015159405767917633
29726,0.035409606993198395
44910,0.012930620461702347
36121,0.012115883640944958
47859,0.0395425520837307
46248,0.014642959460616112
8362,0.0014970573829486966
13493,5.889033491257578e-05
13850,0.08203774690628052
55101,0.006202758755534887
67384,1.3413413171292632e-06
9849,1.8547325453255326e-05
54313,0.0482025109231472
25781,0.023331670090556145
10264,0.04751987382769585
3436,0.06581559777259827
8987,0.007194182835519314
36323,0.001510581816546619
42183,0.048229798674583435
20713,6.747876614099368e-05
28643,0.10201180726289749
52686,0.005714036989957094
59264,0.0023264428600668907
59708,0.009152797982096672
24267,0.033707257360219955
26880,0.0015508440556004643
16039,6.183743244037032e-05
18493,0.038587361574172974
71627,0.0011874964693561196
51487,0.056535378098487854
56446,0.0050224484875798225
25132,0.009599917568266392
14300,0.009904121980071068
38813,0.019462503492832184
24248,0.00010646042937878519
27568,0.004640277475118637
20324,0.00750228576362133
55382,5.607523780781776e-05
53445,0.0016929220873862505
26743,0.0003419452696107328
18043,0.003220472251996398
57049,0.0005475969519466162
67551,0.047508250921964645
1123,0.0015970736276358366
38683,0.11498208343982697
26574,0.01114234235137701
7357,0.004397197626531124
7913,0.0005447036819532514
70491,0.006463924888521433
61826,0.0015383954159915447
37877,0.0003314564819447696
5075,0.0023215205874294043
36314,0.004620605614036322
40519,0.0001427161187166348
36921,0.02718447893857956
11676,0.022964410483837128
2597,0.012354717589914799
34049,0.0015931028174236417
27203,0.0029196771793067455
14092,0.010245018638670444
41668,0.021600831300020218
30079,0.0032402065116912127
6185,0.0008828768040984869
26936,0.00836906023323536
25241,0.0005239879246801138
30018,0.04537137970328331
51425,2.582454362709541e-05
27149,0.0008072497439570725
48115,0.04728644713759422
55038,0.000533690326847136
48367,0.007913877256214619
9015,7.97994403001212e-07
26203,0.03779258579015732
10085,0.0052347006276249886
58334,0.005361480172723532
25610,0.07845185697078705
14025,0.006631302181631327
22934,0.02216561697423458
66036,0.006157522089779377
27348,0.008813878521323204
16097,0.015464394353330135
47324,0.009252478368580341
8158,8.507072197971866e-05
3608,0.16651299595832825
17535,0.009298320859670639
25103,0.010034912265837193
7512,0.06789691001176834
6767,0.013853234238922596
57881,0.03072400763630867
36607,0.0040514240972697735
9445,0.04158620908856392
749,3.482794272713363e-05
2398,0.0006679962389171124
26802,4.123714006709633e-06
15906,2.221769591415068e-06
59712,0.0010978071950376034
48950,2.221769591415068e-06
21698,1.2274645996512845e-05
46927,0.012115883640944958
39853,0.009122855961322784
17368,0.10787162184715271
50623,0.017253350466489792
47228,0.004166929051280022
46692,0.08411500602960587
62098,2.439671879983507e-05
4490,0.08485570549964905
72258,2.950324778794311e-05
72144,0.05510891228914261
48542,0.02876553125679493
13015,0.005103748757392168
17075,0.010843655094504356
32923,0.015518413856625557
70705,0.011546012945473194
37584,0.003690150333568454
60178,0.007244366221129894
61138,0.009168128482997417
29697,0.00732576334849
16821,6.541578841279261e-06
52177,0.0018934339750558138
7310,0.003700483590364456
34672,0.0008669188828207552
7614,0.002848423318937421
30933,0.0087832510471344
52431,0.0009245362016372383
50511,8.507072197971866e-05
45117,0.010843655094504356
64057,0.03140790015459061
44598,0.022590866312384605
38665,2.8249189654161455e-06
37127,0.011893904767930508
60583,2.6767361305246595e-07
36929,0.002421925077214837
60757,3.090910104219802e-05
24329,0.020511813461780548
54159,0.0002505027805455029
18231,6.747876614099368e-05
34270,7.476704467990203e-06
43163,0.024621326476335526
47429,0.007847259752452374
34912,0.0016642839182168245
6823,0.0011874964693561196
67650,1.9932251234422438e-05
23007,0.010151736438274384
5448,0.0018003979930654168
37600,0.00018146012735087425
8706,3.484501939965412e-05
52,0.0024537784047424793
5881,0.009599917568266392
16199,0.01621982268989086
31197,0.006876941304653883
56066,0.06218847259879112
29808,0.11390478163957596
6794,0.011893904767930508
46477,1.088228054868523e-05
9110,0.00010789676889544353
32164,0.05830184370279312
29849,0.0009118692832998931
71030,0.019883887842297554
28617,0.0034266551956534386
68490,2.4943265088950284e-06
47265,0.005137532018125057
56415,0.020210497081279755
25414,0.0001455975725548342
58998,0.08498275279998779
50221,0.002234796294942498
59181,0.018892476335167885
18145,0.0001747101778164506
29618,0.0006597705651074648
37493,5.08404518768657e-05
67136,0.021472711116075516
38026,0.015470262616872787
34910,0.0020449035800993443
33428,0.00013851681433152407
38834,0.002228957135230303
13094,0.00024804461281746626
39329,0.08171359449625015
67926,0.00024281718651764095
10546,0.0037089018151164055
53651,0.05645514652132988
103,0.0007775767589919269
53573,0.045393817126750946
29612,0.00732576334849
18775,0.017867522314190865
24601,0.004955652169883251
10472,0.012036938220262527
68005,0.005577544216066599
69113,0.006370832212269306
25578,0.04473882168531418
57017,0.010187650099396706
10263,0.054353758692741394
17508,5.303273064782843e-05
19791,0.008813878521323204
51056,0.022618567571043968
2878,0.004955652169883251
6768,0.033627185970544815
6701,0.0006955392309464514
20822,0.02121308445930481
51323,3.7303871067706496e-06
25436,0.02928883768618107
42342,0.00012003593292320147
40091,0.004308266565203667
59416,0.014362719841301441
48842,2.6767361305246595e-07
72631,0.008402864448726177
49796,0.0021069180220365524
27439,8.185428305296227e-05
67189,0.02127734012901783
66023,0.01715977117419243
6709,0.005160634405910969
36776,2.8151562219136395e-05
39577,0.0009899470023810863
34993,3.7819580029463395e-05
64873,0.0013125427067279816
1211,0.00014399133215192705
14429,0.012336501851677895
30474,0.00029945129062980413
29150,0.15547877550125122
17764,0.0969805121421814
44653,0.012676277197897434
41071,0.012315070256590843
62808,0.09346101433038712
10563,0.016094543039798737
44827,0.005271978210657835
64470,0.0040514240972697735
25534,0.016197597607970238
71269,6.541578841279261e-06
56668,0.0006039709551259875
49678,2.221769591415068e-06
63753,0.04108072444796562
20770,0.0103952931240201
72257,0.005103748757392168
67445,6.536153250635834e-06
55307,0.012553305365145206
38353,0.0027269842103123665
44742,0.011546012945473194
9855,0.035409606993198395
62561,2.6767361305246595e-07
24808,0.0043159788474440575
4236,0.004896308295428753
7948,0.0037566646933555603
22948,0.02478794939815998
47439,0.0011252525728195906
2017,0.007751894183456898
60157,0.00029217536211945117
13746,0.029950935393571854
23585,0.016144683584570885
206,0.0036005668807774782
27648,0.0038392560090869665
13241,0.016242314130067825
9819,7.97994403001212e-07
47127,0.010721215046942234
57310,0.000128656392917037
58036,0.0981297492980957
18314,2.221769591415068e-06
13227,0.12192076444625854
33687,0.005934387445449829
66513,0.022776968777179718
38787,0.031986769288778305
64537,0.0035739173181355
47006,0.005318033508956432
40120,0.000238079548580572
57197,0.0033891082275658846
18038,0.012585754506289959
19250,0.00025897668092511594
34437,0.0010503648081794381
29242,0.023811953142285347
24045,0.007734579034149647
48979,0.0002718273608479649
58415,0.0043159788474440575
71089,0.012964960187673569
70113,0.08801137655973434
63833,0.0018222115468233824
71711,0.004475931171327829
15643,0.04679788276553154
56764,0.003428686410188675
50401,0.0007628487655892968
43864,0.0023264428600668907
28383,0.009509052149951458
